#EXPORTTYPE:  	DATA ALL                               
#FILE:        	2 - Varrimento frequencia_T1_TD.ngb-dm2
#FORMAT:      	NETZSCH5                               
#FTYPE:       	ANSI                                   
#IDENTITY:    	1                                      
#DECIMAL:     	POINT                                  
#SEPARATOR:   	TAB                                    
#MTYPE:       	DMA                                    
#INSTRUMENT:  	NETZSCH DMA 242                        
#PROJECT:     	TMG                                    
#DATE/TIME:   	12/3/2024 1:32:29 PM (UTC+0)           
#LABORATORY:  	Piep                                   
#OPERATOR:    	AV SR                                  
#REMARK:      	                                       
#SAMPLEHOLDER:	Tension                                
#SAMPLE:      	PVC_TD                                 
#SAMPLEDIM/MM:	5.000x1.000x5.850                      
#MATERIAL:    	PVC                                    
#CORR. CODE:  	0                                      
#RANGE:       	25.0°C/00:50/25.0°C                    
#SEGMENT:     	S1/1                                   
#SEG. 1:      	25.0°C/00:50/25.0°C                    

##Temp./°C	Time/min	E'(1.000 Hz)/MPa	tan d(1.000 Hz)	Visc.Dyn.(1.000 Hz)/MPa*s	eta"(1.000 Hz)/MPa*s	eta'(1.000 Hz)/MPa*s	c'(1.000 Hz)/(N/µm)	c"(1.000 Hz)/(N/µm)	Smpl.Ampl.(1.000 Hz)/µm	As'(1.000 Hz)/µm	As"(1.000 Hz)/µm	F Sample(1.000 Hz)/N	Fs'(1.000 Hz)/N	Fs"(1.000 Hz)/N	F dyn.(1.000 Hz)/N	Ampl.(1.000 Hz)/µm	A'(1.000 Hz)/µm	A"(1.000 Hz)/µm	F stat.(1.000 Hz)/N	F stat. s(1.000 Hz)/N	Offset(1.000 Hz)/µm	E"(1.000 Hz)/MPa	|E|(1.000 Hz)/MPa	D'(1.000 Hz)/(1/MPa)	D"(1.000 Hz)/(1/MPa)
25.06633	43.93000	6.58306	0.16453	0.43492	0.42915	7.060627e-002	7.702182e-003	1.267211e-003	100.03858	 99.84875	-6.15992	0.78087	0.77686	7.908465e-002	2.29543	100.26001	100.04883	-6.50391	-0.85980	-0.83841	-1.37695	1.08309	6.67157	0.14790	2.433368e-002

##Temp./°C	Time/min	E'(3.333 Hz)/MPa	tan d(3.333 Hz)	Visc.Dyn.(3.333 Hz)/MPa*s	eta"(3.333 Hz)/MPa*s	eta'(3.333 Hz)/MPa*s	c'(3.333 Hz)/(N/µm)	c"(3.333 Hz)/(N/µm)	Smpl.Ampl.(3.333 Hz)/µm	As'(3.333 Hz)/µm	As"(3.333 Hz)/µm	F Sample(3.333 Hz)/N	Fs'(3.333 Hz)/N	Fs"(3.333 Hz)/N	F dyn.(3.333 Hz)/N	Ampl.(3.333 Hz)/µm	A'(3.333 Hz)/µm	A"(3.333 Hz)/µm	F stat.(3.333 Hz)/N	F stat. s(3.333 Hz)/N	Offset(3.333 Hz)/µm	E"(3.333 Hz)/MPa	|E|(3.333 Hz)/MPa	D'(3.333 Hz)/(1/MPa)	D"(3.333 Hz)/(1/MPa)
24.83733	 0.61111	6.78529	0.17681	0.33693	0.33178	5.866404e-002	7.938787e-003	1.403696e-003	101.09094	100.86306	-6.78388	0.81499	0.81025	8.772529e-002	2.34378	101.31936	101.05957	-7.25098	-0.89144	-0.82865	-4.04297	1.19974	6.89054	0.14291	2.526859e-002
24.82200	 9.21222	6.78849	0.17393	0.33692	0.33194	5.773411e-002	7.942537e-003	1.381445e-003	 99.98533	 99.76640	-6.61297	0.80606	0.80153	8.529805e-002	2.31828	100.21101	 99.96094	-7.07520	-0.87035	-0.83053	-2.56348	1.18072	6.89041	0.14298	2.486896e-002
24.89067	17.84778	6.77199	0.17315	0.33606	0.33113	5.733691e-002	7.923228e-003	1.371941e-003	100.07128	 99.85451	-6.58311	0.80469	0.80020	8.483496e-002	2.31828	100.29662	100.04883	-7.04590	-0.88793	-0.82832	-3.83789	1.17260	6.87276	0.14337	2.482488e-002
24.96067	26.53667	6.76352	0.17249	0.33560	0.33072	5.704607e-002	7.913316e-003	1.364982e-003	100.04036	 99.82546	-6.55385	0.80334	0.79890	8.439721e-002	2.31653	100.26534	100.01953	-7.01660	-0.88441	-0.83367	-3.26660	1.16665	6.86340	0.14358	2.476637e-002
25.01800	35.14111	6.75216	0.17184	0.33500	0.33016	5.673614e-002	7.900024e-003	1.357566e-003	100.02413	 99.81111	-6.52452	0.80178	0.79737	8.395629e-002	2.31477	100.24869	100.00488	-6.98730	-0.88441	-0.83595	-3.12012	1.16031	6.85113	0.14385	2.472013e-002
25.06500	43.69444	6.74504	0.17153	0.33463	0.32981	5.657172e-002	7.891692e-003	1.353632e-003	100.02335	 99.81129	-6.50982	0.80088	0.79649	8.373425e-002	2.31389	100.24767	100.00488	-6.97266	-0.88265	-0.83578	-3.01758	1.15695	6.84354	0.14402	2.470319e-002

##Temp./°C	Time/min	E'(5.000 Hz)/MPa	tan d(5.000 Hz)	Visc.Dyn.(5.000 Hz)/MPa*s	eta"(5.000 Hz)/MPa*s	eta'(5.000 Hz)/MPa*s	c'(5.000 Hz)/(N/µm)	c"(5.000 Hz)/(N/µm)	Smpl.Ampl.(5.000 Hz)/µm	As'(5.000 Hz)/µm	As"(5.000 Hz)/µm	F Sample(5.000 Hz)/N	Fs'(5.000 Hz)/N	Fs"(5.000 Hz)/N	F dyn.(5.000 Hz)/N	Ampl.(5.000 Hz)/µm	A'(5.000 Hz)/µm	A"(5.000 Hz)/µm	F stat.(5.000 Hz)/N	F stat. s(5.000 Hz)/N	Offset(5.000 Hz)/µm	E"(5.000 Hz)/MPa	|E|(5.000 Hz)/MPa	D'(5.000 Hz)/(1/MPa)	D"(5.000 Hz)/(1/MPa)
24.84067	 0.39222	7.03021	0.18630	0.23309	0.22915	4.269078e-002	8.225340e-003	1.532392e-003	101.64554	101.37462	-7.41643	0.85045	0.84521	9.434295e-002	2.38246	101.88250	101.55762	-8.12988	-1.07079	-0.82142	-16.05469	1.30974	7.15117	0.13747	2.561121e-002
24.82233	 8.99444	7.04397	0.18368	0.23344	0.22960	4.217237e-002	8.241441e-003	1.513784e-003	 99.93842	 99.67810	-7.20866	0.83742	0.83240	9.148133e-002	2.34378	100.17120	 99.85840	-7.91016	-0.89496	-0.82124	 -4.74609	1.29383	7.16181	0.13733	2.522509e-002
24.88900	17.62889	7.01789	0.18245	0.23252	0.22875	4.173404e-002	8.210930e-003	1.498049e-003	100.11064	 99.85403	-7.16322	0.83557	0.83063	9.076955e-002	2.34466	100.34298	100.03418	-7.86621	-0.92309	-0.81001	 -7.28027	1.28038	7.13373	0.13790	2.515976e-002
24.95867	26.30111	7.00787	0.18190	0.23217	0.22842	4.154949e-002	8.199208e-003	1.491425e-003	100.05043	 99.79575	-7.13426	0.83380	0.82889	9.034263e-002	2.34202	100.28228	 99.97559	-7.83691	-0.91782	-0.81975	 -6.31348	1.27472	7.12286	0.13813	2.512503e-002
25.01733	34.90444	6.99663	0.18127	0.23177	0.22805	4.133983e-002	8.186059e-003	1.483899e-003	100.03398	 99.78134	-7.10496	0.83223	0.82736	8.990381e-002	2.34026	100.26539	 99.96094	-7.80762	-0.91606	-0.81868	 -6.26953	1.26829	7.11065	0.13838	2.508415e-002
25.06500	43.47778	6.98665	0.18098	0.23143	0.22773	4.121381e-002	8.174385e-003	1.479376e-003	100.04775	 99.79620	-7.09015	0.83111	0.82626	8.967845e-002	2.33938	100.27885	 99.97559	-7.79297	-0.91606	-0.82118	 -6.10840	1.26442	7.10015	0.13859	2.508175e-002

##Temp./°C	Time/min	E'(10.000 Hz)/MPa	tan d(10.000 Hz)	Visc.Dyn.(10.000 Hz)/MPa*s	eta"(10.000 Hz)/MPa*s	eta'(10.000 Hz)/MPa*s	c'(10.000 Hz)/(N/µm)	c"(10.000 Hz)/(N/µm)	Smpl.Ampl.(10.000 Hz)/µm	As'(10.000 Hz)/µm	As"(10.000 Hz)/µm	F Sample(10.000 Hz)/N	Fs'(10.000 Hz)/N	Fs"(10.000 Hz)/N	F dyn.(10.000 Hz)/N	Ampl.(10.000 Hz)/µm	A'(10.000 Hz)/µm	A"(10.000 Hz)/µm	F stat.(10.000 Hz)/N	F stat. s(10.000 Hz)/N	Offset(10.000 Hz)/µm	E"(10.000 Hz)/MPa	|E|(10.000 Hz)/MPa	D'(10.000 Hz)/(1/MPa)	D"(10.000 Hz)/(1/MPa)
24.84633	 0.14556	7.57535	0.20515	0.12603	0.12346	2.532765e-002	8.863164e-003	1.818280e-003	 93.87749	93.52685	-8.10629	0.84938	0.84368	9.821057e-002	2.23740	 94.10830	93.63281	 -9.44824	-0.82815	-0.75192	 -4.90723	1.55409	7.73312	0.12668	2.598754e-002
24.81867	 8.75111	7.55024	0.20413	0.12559	0.12305	2.511846e-002	8.833786e-003	1.803261e-003	100.06660	99.69870	-8.57279	0.90220	0.89618	      0.10405	2.38246	100.31462	99.81445	-10.00488	-1.09540	-0.79188	-19.54102	1.54125	7.70595	0.12715	2.595497e-002
24.88800	17.39222	7.52275	0.20279	0.12510	0.12260	2.486251e-002	8.801623e-003	1.784887e-003	100.13441	99.77189	-8.51292	0.89928	0.89335	      0.10315	2.38070	100.38167	99.88770	 -9.94629	-0.99167	-0.77756	-13.78418	1.52554	7.67588	0.12768	2.589217e-002
24.95567	26.04778	7.51147	0.20241	0.12490	0.12242	2.477814e-002	8.788423e-003	1.778830e-003	100.04469	99.68424	-8.48484	0.89706	0.89116	      0.10275	2.37719	100.29131	99.79980	 -9.91699	-0.98639	-0.78981	-12.65625	1.52037	7.66379	0.12789	2.588576e-002
25.01500	34.66889	7.49408	0.20224	0.12461	0.12213	2.470086e-002	8.768072e-003	1.773282e-003	100.05838	99.69924	-8.46994	0.89508	0.88919	      0.10253	2.37543	100.30444	99.81445	 -9.90234	-0.98639	-0.79117	-12.56836	1.51563	7.64581	0.12820	2.592659e-002
25.06333	43.24111	7.48603	0.20165	0.12446	0.12200	2.460231e-002	8.758656e-003	1.766207e-003	100.02670	99.66990	-8.44098	0.89373	0.88788	      0.10211	2.37367	100.27240	99.78516	 -9.87305	-0.98463	-0.79078	-12.48047	1.50958	7.63672	0.12836	2.588464e-002

