#EXPORTTYPE:  	DATA ALL                               
#FILE:        	2 - Varrimento frequencia_T2_TD.ngb-dm2
#FORMAT:      	NETZSCH5                               
#FTYPE:       	ANSI                                   
#IDENTITY:    	2                                      
#DECIMAL:     	POINT                                  
#SEPARATOR:   	TAB                                    
#MTYPE:       	DMA                                    
#INSTRUMENT:  	NETZSCH DMA 242                        
#PROJECT:     	TMG                                    
#DATE/TIME:   	12/3/2024 3:02:14 PM (UTC+0)           
#LABORATORY:  	Piep                                   
#OPERATOR:    	LG                                     
#REMARK:      	                                       
#SAMPLEHOLDER:	Tension                                
#SAMPLE:      	PVC_TD                                 
#SAMPLEDIM/MM:	5.000x1.000x6.250                      
#MATERIAL:    	PVC                                    
#CORR. CODE:  	0                                      
#RANGE:       	25.0°C/00:50/25.0°C                    
#SEGMENT:     	S1/1                                   
#SEG. 1:      	25.0°C/00:50/25.0°C                    

##Temp./°C	Time/min	E'(1.000 Hz)/MPa	tan d(1.000 Hz)	Visc.Dyn.(1.000 Hz)/MPa*s	eta"(1.000 Hz)/MPa*s	eta'(1.000 Hz)/MPa*s	c'(1.000 Hz)/(N/µm)	c"(1.000 Hz)/(N/µm)	Smpl.Ampl.(1.000 Hz)/µm	As'(1.000 Hz)/µm	As"(1.000 Hz)/µm	F Sample(1.000 Hz)/N	Fs'(1.000 Hz)/N	Fs"(1.000 Hz)/N	F dyn.(1.000 Hz)/N	Ampl.(1.000 Hz)/µm	A'(1.000 Hz)/µm	A"(1.000 Hz)/µm	F stat.(1.000 Hz)/N	F stat. s(1.000 Hz)/N	Offset(1.000 Hz)/µm	E"(1.000 Hz)/MPa	|E|(1.000 Hz)/MPa	D'(1.000 Hz)/(1/MPa)	D"(1.000 Hz)/(1/MPa)
25.35833	35.51444	6.26222	0.16377	0.41367	0.40823	6.685724e-002	7.827777e-003	1.281972e-003	100.02209	 99.83042	-6.18926	0.79338	0.78938	7.953161e-002	2.30773	100.24729	100.03418	-6.53320	-0.87386	-0.85152	-1.43848	1.02558	6.34565	0.15552	2.546928e-002
25.39067	44.19000	6.25553	0.16345	0.41321	0.40780	6.665395e-002	7.819414e-003	1.278074e-003	100.02139	 99.83062	-6.17456	0.79249	0.78851	7.930944e-002	2.30685	100.24634	100.03418	-6.51855	-0.87386	-0.85015	-1.52637	1.02246	6.33854	0.15570	2.544880e-002

##Temp./°C	Time/min	E'(3.333 Hz)/MPa	tan d(3.333 Hz)	Visc.Dyn.(3.333 Hz)/MPa*s	eta"(3.333 Hz)/MPa*s	eta'(3.333 Hz)/MPa*s	c'(3.333 Hz)/(N/µm)	c"(3.333 Hz)/(N/µm)	Smpl.Ampl.(3.333 Hz)/µm	As'(3.333 Hz)/µm	As"(3.333 Hz)/µm	F Sample(3.333 Hz)/N	Fs'(3.333 Hz)/N	Fs"(3.333 Hz)/N	F dyn.(3.333 Hz)/N	Ampl.(3.333 Hz)/µm	A'(3.333 Hz)/µm	A"(3.333 Hz)/µm	F stat.(3.333 Hz)/N	F stat. s(3.333 Hz)/N	Offset(3.333 Hz)/µm	E"(3.333 Hz)/MPa	|E|(3.333 Hz)/MPa	D'(3.333 Hz)/(1/MPa)	D"(3.333 Hz)/(1/MPa)
25.31900	 0.63333	6.43650	0.17489	0.31950	0.31473	5.504133e-002	8.045623e-003	1.407065e-003	101.11574	100.88892	-6.76894	0.82589	0.82124	8.749691e-002	2.35521	101.34754	101.08887	-7.23633	-0.90199	-0.83915	-4.04590	1.12565	6.53419	0.15075	2.636458e-002
25.26967	 9.26889	6.43846	0.17252	0.31947	0.31482	5.431429e-002	8.048075e-003	1.388479e-003	 99.98211	 99.76318	-6.61289	0.81655	0.81208	8.529805e-002	2.32883	100.21101	 99.96094	-7.07520	-0.88089	-0.84422	-2.36133	1.11078	6.53358	0.15083	2.602121e-002
25.26533	17.97333	6.42836	0.17172	0.31893	0.31433	5.397709e-002	8.035450e-003	1.379859e-003	100.03872	 99.82188	-6.58318	0.81562	0.81120	8.484129e-002	2.32883	100.26740	100.01953	-7.04590	-0.90024	-0.84058	-3.84082	1.10389	6.52245	0.15110	2.594794e-002
25.30200	26.62667	6.42280	0.17148	0.31864	0.31406	5.385387e-002	8.028495e-003	1.376709e-003	 99.99417	 99.77819	-6.56870	0.81452	0.81011	8.462876e-002	2.32707	100.22253	 99.97559	-7.03125	-0.89672	-0.84685	-3.21094	1.10137	6.51654	0.15125	2.593569e-002
25.36033	35.27778	6.41775	0.17108	0.31837	0.31381	5.368559e-002	8.022185e-003	1.372407e-003	100.02247	 99.80753	-6.55385	0.81406	0.80967	8.440038e-002	2.32707	100.25073	100.00488	-7.01660	-0.89672	-0.84821	-3.12305	1.09793	6.51099	0.15139	2.589879e-002
25.39167	43.93667	6.40838	0.17078	0.31789	0.31335	5.351286e-002	8.010471e-003	1.367991e-003	100.03637	 99.82242	-6.53907	0.81294	0.80857	8.417516e-002	2.32620	100.26432	100.01953	-7.00195	-0.89496	-0.84440	-3.25488	1.09439	6.50115	0.15162	2.589361e-002

##Temp./°C	Time/min	E'(5.000 Hz)/MPa	tan d(5.000 Hz)	Visc.Dyn.(5.000 Hz)/MPa*s	eta"(5.000 Hz)/MPa*s	eta'(5.000 Hz)/MPa*s	c'(5.000 Hz)/(N/µm)	c"(5.000 Hz)/(N/µm)	Smpl.Ampl.(5.000 Hz)/µm	As'(5.000 Hz)/µm	As"(5.000 Hz)/µm	F Sample(5.000 Hz)/N	Fs'(5.000 Hz)/N	Fs"(5.000 Hz)/N	F dyn.(5.000 Hz)/N	Ampl.(5.000 Hz)/µm	A'(5.000 Hz)/µm	A"(5.000 Hz)/µm	F stat.(5.000 Hz)/N	F stat. s(5.000 Hz)/N	Offset(5.000 Hz)/µm	E"(5.000 Hz)/MPa	|E|(5.000 Hz)/MPa	D'(5.000 Hz)/(1/MPa)	D"(5.000 Hz)/(1/MPa)
25.32133	 0.41444	6.67216	0.18428	0.22114	0.21748	4.007637e-002	8.340194e-003	1.536909e-003	101.66994	101.40017	-7.40142	0.86222	0.85707	9.411363e-002	2.39477	101.91054	101.58691	-8.11523	-1.08485	-0.83362	-16.17480	1.22953	6.78450	0.14495	2.671179e-002
25.27000	 9.05111	6.67683	0.18178	0.22120	0.21763	3.956047e-002	8.346038e-003	1.517125e-003	 99.97777	 99.71864	-7.19354	0.84809	0.84317	9.124803e-002	2.35521	100.21386	 99.90234	-7.89551	-0.90551	-0.83038	 -4.83691	1.21370	6.78625	0.14498	2.635434e-002
25.26533	17.73889	6.66356	0.18142	0.22074	0.21720	3.940395e-002	8.329453e-003	1.511122e-003	100.04993	 99.79209	-7.17829	0.84696	0.84206	9.100681e-002	2.35521	100.28572	 99.97559	-7.88086	-0.93364	-0.82461	 -7.01953	1.20890	6.77233	0.14529	2.635803e-002
25.29933	26.39222	6.65580	0.18078	0.22046	0.21695	3.922011e-002	8.319752e-003	1.504072e-003	100.01880	 99.76297	-7.14910	0.84562	0.84076	9.057195e-002	2.35345	100.25422	 99.94629	-7.85156	-0.93188	-0.82900	 -6.62402	1.20326	6.76369	0.14549	2.630214e-002
25.35800	35.04222	6.64918	0.18048	0.22023	0.21673	3.911479e-002	8.311480e-003	1.500033e-003	100.01789	 99.76312	-7.13440	0.84473	0.83988	9.035056e-002	2.35257	100.25307	 99.94629	-7.83691	-0.93013	-0.83270	 -6.27246	1.20003	6.75660	0.14565	2.628657e-002
25.38900	43.71556	6.63983	0.18018	0.21991	0.21642	3.899615e-002	8.299790e-003	1.495483e-003	100.03166	 99.77798	-7.11959	0.84361	0.83878	9.012520e-002	2.35169	100.26653	 99.96094	-7.82227	-0.93013	-0.83179	 -6.33105	1.19639	6.74676	0.14587	2.628340e-002

##Temp./°C	Time/min	E'(10.000 Hz)/MPa	tan d(10.000 Hz)	Visc.Dyn.(10.000 Hz)/MPa*s	eta"(10.000 Hz)/MPa*s	eta'(10.000 Hz)/MPa*s	c'(10.000 Hz)/(N/µm)	c"(10.000 Hz)/(N/µm)	Smpl.Ampl.(10.000 Hz)/µm	As'(10.000 Hz)/µm	As"(10.000 Hz)/µm	F Sample(10.000 Hz)/N	Fs'(10.000 Hz)/N	Fs"(10.000 Hz)/N	F dyn.(10.000 Hz)/N	Ampl.(10.000 Hz)/µm	A'(10.000 Hz)/µm	A"(10.000 Hz)/µm	F stat.(10.000 Hz)/N	F stat. s(10.000 Hz)/N	Offset(10.000 Hz)/µm	E"(10.000 Hz)/MPa	|E|(10.000 Hz)/MPa	D'(10.000 Hz)/(1/MPa)	D"(10.000 Hz)/(1/MPa)
25.32100	 0.18222	7.18337	0.20250	0.11945	0.11707	2.370690e-002	8.979212e-003	1.818296e-003	 93.82617	93.47910	-8.06274	0.85959	0.85403	9.757563e-002	2.24707	 94.06018	93.58887	-9.40430	-0.83870	-0.76243	 -4.91016	1.45464	7.32917	0.13373	2.707975e-002
25.27000	 8.81222	7.15479	0.20215	0.11896	0.11660	2.357114e-002	8.943482e-003	1.807884e-003	100.11990	99.75354	-8.55712	0.91353	0.90761	      0.10381	2.39477	100.37146	99.87305	-9.99023	-1.10771	-0.80414	-19.54395	1.44631	7.29950	0.13428	2.714399e-002
25.26467	17.48778	7.14157	0.20177	0.11873	0.11639	2.348364e-002	8.926957e-003	1.801173e-003	100.04483	99.68062	-8.52882	0.91109	0.90521	      0.10341	2.39125	100.29567	99.79980	-9.96094	-1.00222	-0.78716	-13.84570	1.44094	7.28548	0.13455	2.714743e-002
25.29767	26.15556	7.13408	0.20118	0.11860	0.11627	2.339089e-002	8.917601e-003	1.794058e-003	100.01314	99.65129	-8.49986	0.90975	0.90390	      0.10298	2.38949	100.26361	99.77051	-9.93164	-1.00222	-0.79944	-13.05469	1.43525	7.27702	0.13472	2.710312e-002
25.35667	34.80111	7.12809	0.20049	0.11848	0.11617	2.329140e-002	8.910108e-003	1.786428e-003	100.01046	99.65111	-8.47046	0.90884	0.90303	      0.10255	2.38861	100.26071	99.77051	-9.90234	-1.00046	-0.80201	-12.77637	1.42914	7.26994	0.13487	2.704043e-002
25.38833	43.46556	7.11830	0.20061	0.11832	0.11601	2.327337e-002	8.897872e-003	1.785045e-003	100.02535	99.66607	-8.47026	0.90775	0.90194	      0.10254	2.38774	100.27529	99.78516	-9.90234	-1.00046	-0.80269	-12.73242	1.42804	7.26013	0.13505	2.709260e-002

