#EXPORTTYPE:  	DATA ALL                               
#FILE:        	2 - Varrimento frequencia_T1_MD.ngb-dm2
#FORMAT:      	NETZSCH5                               
#FTYPE:       	ANSI                                   
#IDENTITY:    	T1_MD                                  
#DECIMAL:     	POINT                                  
#SEPARATOR:   	TAB                                    
#MTYPE:       	DMA                                    
#INSTRUMENT:  	NETZSCH DMA 242                        
#PROJECT:     	TMG                                    
#DATE/TIME:   	11/15/2024 9:44:54 AM (UTC+0)          
#LABORATORY:  	Piep                                   
#OPERATOR:    	AV SR                                  
#REMARK:      	                                       
#SAMPLEHOLDER:	Tension                                
#SAMPLE:      	TPE_MD                                    
#SAMPLEDIM/MM:	5.000x1.000x6.150                      
#MATERIAL:    	TPE                                    
#CORR. CODE:  	0                                      
#RANGE:       	20.0°C/00:50/20.0°C                    
#SEGMENT:     	S1/1                                   
#SEG. 1:      	20.0°C/00:50/20.0°C                    

##Temp./°C	Time/min	E'(1.000 Hz)/MPa	tan d(1.000 Hz)	Visc.Dyn.(1.000 Hz)/MPa*s	eta"(1.000 Hz)/MPa*s	eta'(1.000 Hz)/MPa*s	c'(1.000 Hz)/(N/µm)	c"(1.000 Hz)/(N/µm)	Smpl.Ampl.(1.000 Hz)/µm	As'(1.000 Hz)/µm	As"(1.000 Hz)/µm	F Sample(1.000 Hz)/N	Fs'(1.000 Hz)/N	Fs"(1.000 Hz)/N	F dyn.(1.000 Hz)/N	Ampl.(1.000 Hz)/µm	A'(1.000 Hz)/µm	A"(1.000 Hz)/µm	F stat.(1.000 Hz)/N	F stat. s(1.000 Hz)/N	Offset(1.000 Hz)/µm	E"(1.000 Hz)/MPa	|E|(1.000 Hz)/MPa	D'(1.000 Hz)/(1/MPa)	D"(1.000 Hz)/(1/MPa)
20.43967	26.58222	7.26633	0.11111	0.47661	0.47369	5.263029e-002	8.937588e-003	9.930265e-004	 99.91883	 99.80815	-4.70168	0.89853	0.89671	5.709042e-002	2.41499	100.17638	100.04883	-5.05371	-0.98991	-0.97862	-0.72656	0.80734	7.31104	0.13594	1.510417e-002
20.49533	35.21000	7.27490	0.11099	0.47716	0.47425	5.263795e-002	8.948130e-003	9.931709e-004	 99.94768	 99.83704	-4.70155	0.89984	0.89802	5.708512e-002	2.41675	100.20564	100.07813	-5.05371	-0.99167	-0.97833	-0.85840	0.80746	7.31958	0.13579	1.507117e-002
20.53033	43.85333	7.27659	0.11054	0.47725	0.47436	5.243662e-002	8.950204e-003	9.893723e-004	 99.97606	 99.86614	-4.68672	0.90026	0.89846	5.685766e-002	2.41763	100.23417	100.10742	-5.03906	-0.99167	-0.98084	-0.69727	0.80437	7.32091	0.13577	1.500805e-002

##Temp./°C	Time/min	E'(3.333 Hz)/MPa	tan d(3.333 Hz)	Visc.Dyn.(3.333 Hz)/MPa*s	eta"(3.333 Hz)/MPa*s	eta'(3.333 Hz)/MPa*s	c'(3.333 Hz)/(N/µm)	c"(3.333 Hz)/(N/µm)	Smpl.Ampl.(3.333 Hz)/µm	As'(3.333 Hz)/µm	As"(3.333 Hz)/µm	F Sample(3.333 Hz)/N	Fs'(3.333 Hz)/N	Fs"(3.333 Hz)/N	F dyn.(3.333 Hz)/N	Ampl.(3.333 Hz)/µm	A'(3.333 Hz)/µm	A"(3.333 Hz)/µm	F stat.(3.333 Hz)/N	F stat. s(3.333 Hz)/N	Offset(3.333 Hz)/µm	E"(3.333 Hz)/MPa	|E|(3.333 Hz)/MPa	D'(3.333 Hz)/(1/MPa)	D"(3.333 Hz)/(1/MPa)
20.57700	 0.64889	7.27199	0.11864	0.35807	0.35558	4.218549e-002	8.944549e-003	1.061166e-003	100.70508	100.57848	-5.04815	0.90708	0.90499	6.157704e-002	2.43433	100.96170	100.81055	-5.52246	-0.99342	-0.95916	-2.20605	0.86274	7.32299	0.13561	1.608798e-002
20.42733	 9.18667	7.37271	0.11676	0.36295	0.36051	4.209239e-002	9.068431e-003	1.058824e-003	 99.47076	 99.34745	-4.95138	0.90817	0.90617	6.029023e-002	2.41675	 99.72747	 99.58008	-5.41992	-0.97936	-0.95692	-1.44434	0.86083	7.42279	0.13381	1.562371e-002
20.40833	17.76111	7.37418	0.11680	0.36303	0.36058	4.211723e-002	9.070241e-003	1.059449e-003	 99.96817	 99.84414	-4.97823	0.91290	0.91088	6.062599e-002	2.42905	100.22637	100.07813	-5.44922	-1.01452	-0.97025	-2.85059	0.86134	7.42431	0.13378	1.562652e-002
20.43833	26.34778	7.38893	0.11639	0.36374	0.36130	4.205020e-002	9.088385e-003	1.057763e-003	 99.89391	 99.77050	-4.96388	0.91400	0.91200	6.041988e-002	2.42905	100.15244	100.00488	-5.43457	-1.00573	-0.97533	-1.95703	0.85997	7.43881	0.13353	1.554092e-002
20.49300	34.97889	7.39458	0.11627	0.36401	0.36158	4.204094e-002	9.095339e-003	1.057530e-003	 99.93744	 99.81410	-4.96365	0.91509	0.91309	6.041032e-002	2.43081	100.19632	100.04883	-5.43457	-1.00925	-0.97703	-2.07422	0.85978	7.44440	0.13343	1.551415e-002
20.52967	43.61778	7.39627	0.11582	0.36408	0.36166	4.188800e-002	9.097407e-003	1.053683e-003	 99.96575	 99.84318	-4.94879	0.91551	0.91353	6.018191e-002	2.43169	100.22478	100.07813	-5.41992	-1.00925	-0.97953	-1.91309	0.85665	7.44571	0.13341	1.545228e-002

##Temp./°C	Time/min	E'(5.000 Hz)/MPa	tan d(5.000 Hz)	Visc.Dyn.(5.000 Hz)/MPa*s	eta"(5.000 Hz)/MPa*s	eta'(5.000 Hz)/MPa*s	c'(5.000 Hz)/(N/µm)	c"(5.000 Hz)/(N/µm)	Smpl.Ampl.(5.000 Hz)/µm	As'(5.000 Hz)/µm	As"(5.000 Hz)/µm	F Sample(5.000 Hz)/N	Fs'(5.000 Hz)/N	Fs"(5.000 Hz)/N	F dyn.(5.000 Hz)/N	Ampl.(5.000 Hz)/µm	A'(5.000 Hz)/µm	A"(5.000 Hz)/µm	F stat.(5.000 Hz)/N	F stat. s(5.000 Hz)/N	Offset(5.000 Hz)/µm	E"(5.000 Hz)/MPa	|E|(5.000 Hz)/MPa	D'(5.000 Hz)/(1/MPa)	D"(5.000 Hz)/(1/MPa)
20.58933	 0.43222	7.44178	0.12641	0.24449	0.24256	3.066345e-002	9.153387e-003	1.157114e-003	101.07766	100.92597	-5.53555	0.93257	0.93022	6.611381e-002	2.46070	101.34068	101.14746	-6.25488	-1.11826	-0.95044	-10.80469	0.94074	7.50100	0.13226	1.671985e-002
20.42867	 8.96778	7.56015	0.12453	0.24833	0.24642	3.068643e-002	9.298987e-003	1.157981e-003	 99.40351	 99.25586	-5.41574	0.93149	0.92925	6.457547e-002	2.43433	 99.66580	 99.47754	-6.12305	-0.99870	-0.95192	 -3.01172	0.94145	7.61854	0.13025	1.622005e-002
20.40867	17.54444	7.56938	0.12436	0.24862	0.24672	3.068334e-002	9.310339e-003	1.157864e-003	 99.92970	 99.78146	-5.44112	0.93755	0.93530	6.487469e-002	2.44840	100.19395	100.00488	-6.15234	-1.04090	-0.94338	 -6.27832	0.94135	7.62769	0.13010	1.617955e-002
20.43800	26.12889	7.57688	0.12391	0.24886	0.24697	3.060156e-002	9.319565e-003	1.154778e-003	 99.92853	 99.78108	-5.42640	0.93841	0.93618	6.465330e-002	2.44927	100.19305	100.00488	-6.13770	-1.03386	-0.96570	 -4.38867	0.93884	7.63483	0.12998	1.610628e-002
20.49300	34.75778	7.58438	0.12346	0.24909	0.24721	3.051971e-002	9.328791e-003	1.151690e-003	 99.92735	 99.78070	-5.41169	0.93928	0.93707	6.443191e-002	2.45015	100.19216	100.00488	-6.12305	-1.03562	-0.97087	 -4.16895	0.93633	7.64196	0.12987	1.603321e-002
20.52667	43.38444	7.58706	0.12334	0.24917	0.24730	3.050126e-002	9.332082e-003	1.150994e-003	 99.98555	 99.83901	-5.41124	0.94014	0.93793	6.441597e-002	2.45191	100.25064	100.06348	-6.12305	-1.03562	-0.96905	 -4.28613	0.93577	7.64455	0.12983	1.601268e-002

##Temp./°C	Time/min	E'(10.000 Hz)/MPa	tan d(10.000 Hz)	Visc.Dyn.(10.000 Hz)/MPa*s	eta"(10.000 Hz)/MPa*s	eta'(10.000 Hz)/MPa*s	c'(10.000 Hz)/(N/µm)	c"(10.000 Hz)/(N/µm)	Smpl.Ampl.(10.000 Hz)/µm	As'(10.000 Hz)/µm	As"(10.000 Hz)/µm	F Sample(10.000 Hz)/N	Fs'(10.000 Hz)/N	Fs"(10.000 Hz)/N	F dyn.(10.000 Hz)/N	Ampl.(10.000 Hz)/µm	A'(10.000 Hz)/µm	A"(10.000 Hz)/µm	F stat.(10.000 Hz)/N	F stat. s(10.000 Hz)/N	Offset(10.000 Hz)/µm	E"(10.000 Hz)/MPa	|E|(10.000 Hz)/MPa	D'(10.000 Hz)/(1/MPa)	D"(10.000 Hz)/(1/MPa)
20.60400	 0.20111	7.85960	0.14434	0.12942	0.12809	1.848820e-002	9.667313e-003	1.395339e-003	95.78153	95.57061	-6.35282	0.93555	0.93278	7.193872e-002	2.35697	 96.03948	95.72754	-7.73438	-0.95650	-0.89971	 -3.65625	1.13442	7.94105	0.12464	1.798948e-002
20.42900	 8.72778	7.92623	0.14378	0.13051	0.12918	1.857263e-002	9.749267e-003	1.401711e-003	99.64630	99.42724	-6.60362	0.98147	0.97860	7.498774e-002	2.46070	 99.91888	99.59473	-8.04199	-1.14464	-0.93244	-13.66113	1.13960	8.00774	0.12361	1.777189e-002
20.40767	17.30778	7.95266	0.14314	0.13093	0.12961	1.855232e-002	9.781767e-003	1.400178e-003	99.83455	99.61610	-6.60073	0.98651	0.98366	7.491347e-002	2.46862	100.10870	99.78516	-8.04199	-1.09013	-0.90911	-11.65430	1.13836	8.03372	0.12322	1.763783e-002
20.43567	25.88778	7.95742	0.14323	0.13101	0.12969	1.857540e-002	9.787632e-003	1.401920e-003	99.95198	99.73293	-6.61368	0.98828	0.98542	7.508532e-002	2.47213	100.22668	99.90234	-8.05664	-1.09013	-0.93914	 -9.72070	1.13977	8.03864	0.12314	1.763816e-002
20.49100	34.52111	7.96458	0.14317	0.13113	0.12980	1.858318e-002	9.796435e-003	1.402507e-003	99.95170	99.73265	-6.61367	0.98915	0.98630	7.508532e-002	2.47301	100.22668	99.90234	-8.05664	-1.09013	-0.94051	 -9.63281	1.14025	8.04579	0.12303	1.761419e-002
20.52567	43.14778	7.96924	0.14272	0.13119	0.12988	1.853646e-002	9.802165e-003	1.398981e-003	99.96490	99.74687	-6.59874	0.98980	0.98697	7.486208e-002	2.47389	100.24011	99.91699	-8.04199	-1.09013	-0.94028	 -9.64746	1.13738	8.05000	0.12298	1.755155e-002

